%TITLE%
  ICT   231214/1021

   LEVEL       HGHT       TEMP       DWPT       WDIR       WSPD
-------------------------------------------------------------------
%RAW%
  984.19,    247.00,      6.05,     -0.53,  -9999.00,  -9999.00
  974.61,    329.00,      7.85,     -1.17,    152.00,      1.94
  957.73,    475.00,      9.75,     -2.87,    165.00,     11.06
  939.28,    637.00,     10.25,     -3.92,    156.00,     13.00
  926.25,    753.00,     10.15,     -4.37,    155.00,     13.00
  921.12,    799.00,      9.75,     -4.26,    156.00,     13.97
  919.12,    817.00,      9.75,     -4.47,    153.00,     13.00
  917.79,    829.00,      9.55,     -4.49,    146.00,     12.03
  913.03,    872.00,      8.35,     -4.65,    137.00,     14.94
  902.37,    969.00,      7.55,     -6.15,    147.00,     15.91
  889.76,   1085.00,      6.85,     -7.54,    150.00,     15.91
  878.57,   1189.00,      5.85,     -8.17,    158.00,     16.88
  866.96,   1298.00,      5.05,     -9.79,    158.00,     19.01
  854.12,   1420.00,      4.15,    -11.46,    162.00,     18.04
  838.55,   1570.00,      3.25,    -11.39,    160.00,     18.04
  823.61,   1716.00,      2.65,    -12.12,    153.00,     16.88
  769.06,   2268.00,      2.85,    -22.04,    180.00,     19.01
  724.22,   2746.00,      1.25,     -6.64,    189.00,     20.95
  684.93,   3185.00,     -0.65,     -2.66,    195.00,     13.97
  649.14,   3603.00,     -2.75,     -4.83,    188.00,     11.06
  618.58,   3975.00,     -4.55,     -7.68,    197.00,      8.92
  603.51,   4164.00,     -6.25,     -9.82,    214.00,     12.03
  586.18,   4386.00,     -8.15,    -11.38,    220.00,     19.01
  561.02,   4718.00,     -9.75,    -15.53,    202.00,     14.94
  535.81,   5063.00,    -12.25,    -18.29,    220.00,     18.04
%END%
