%TITLE%
  DAL   231215/1936

   LEVEL       HGHT       TEMP       DWPT       WDIR       WSPD
-------------------------------------------------------------------
%RAW%
 1001.56,    100.00,     10.75,      3.65,    253.00,      1.94
  992.67,    175.00,     10.25,      3.58,    226.00,      4.07
  981.26,    272.00,      9.55,      3.47,    230.00,      2.91
  971.00,    360.00,      8.35,      3.37,    238.00,      2.91
  963.83,    422.00,      7.85,      3.31,    222.00,      2.91
  957.04,    481.00,      7.35,      3.26,    189.00,      6.01
  949.61,    546.00,      7.85,      3.21,    194.00,      9.89
  944.60,    590.00,      9.05,      3.19,    202.00,     13.00
  942.22,    611.00,      9.55,      3.21,    201.00,     13.00
  938.60,    643.00,     10.25,      3.21,    199.00,     11.06
  932.75,    695.00,     10.55,      3.19,    203.00,     11.06
  923.91,    774.00,     10.05,      3.14,    204.00,     12.03
  917.57,    831.00,     10.05,      3.09,    205.00,     12.03
  914.36,    860.00,      9.85,      3.04,    207.00,     12.03
  904.78,    947.00,      9.35,      2.96,    208.00,     12.03
  894.96,   1037.00,      8.85,      2.89,    215.00,     12.03
  887.06,   1110.00,      8.55,      2.82,    223.00,     13.97
  866.01,   1307.00,      7.05,      2.73,    240.00,     19.01
  852.24,   1438.00,      7.05,      2.69,    241.00,     19.01
  821.28,   1739.00,      6.55,      2.45,    238.00,     22.89
  780.27,   2152.00,      5.05,      2.08,    240.00,     21.92
  749.75,   2471.00,      3.35,      1.83,    256.00,     27.94
  723.58,   2753.00,      2.05,      1.67,    252.00,     36.86
  695.14,   3069.00,     -0.25,     -0.25,    248.00,     39.96
  681.35,   3226.00,     -1.75,     -1.75,    247.00,     39.96
  663.00,   3439.00,     -3.25,     -3.25,    242.00,     41.90
%END%
