%TITLE%
  DAL   231210/0147

   LEVEL       HGHT       TEMP       DWPT       WDIR       WSPD
-------------------------------------------------------------------
%RAW%
  991.84,    182.00,     10.05,    -19.89,    333.00,     21.92
  965.10,    411.00,      8.35,    -20.00,    335.00,     26.97
  949.95,    543.00,      7.35,    -20.08,    343.00,     25.03
  935.11,    674.00,      6.05,    -20.14,    340.00,     29.88
  919.23,    816.00,      5.05,    -20.20,    340.00,     29.88
  918.46,    823.00,      5.55,    -20.27,    341.00,     28.91
  887.92,   1102.00,      3.55,    -20.35,    352.00,     26.00
  885.76,   1122.00,      3.35,    -20.35,    357.00,     22.89
  880.60,   1170.00,      2.05,    -20.28,    356.00,     23.86
  853.08,   1430.00,      1.05,    -20.43,    351.00,     26.97
  839.17,   1564.00,     -0.25,    -20.32,    350.00,     25.03
  821.78,   1734.00,     -1.25,    -20.40,    339.00,     23.86
  819.35,   1758.00,     -0.75,    -20.19,    326.00,     22.89
  778.04,   2175.00,     -4.45,    -20.31,    321.00,     25.03
  742.25,   2551.00,     -6.95,    -20.33,    329.00,     22.89
  707.81,   2927.00,    -10.15,    -20.36,    324.00,     19.01
  682.66,   3211.00,    -11.95,    -20.32,    322.00,     18.04
  661.81,   3453.00,    -13.95,    -20.17,    319.00,     16.88
  617.37,   3990.00,    -16.25,    -20.18,    314.00,     16.88
  577.82,   4495.00,    -19.75,    -20.15,    304.00,     22.89
  535.53,   5067.00,    -21.45,    -21.45,    258.00,     46.95
  498.61,   5597.00,    -23.45,    -23.45,    254.00,     67.90
  461.87,   6157.00,    -25.95,    -25.95,    245.00,     80.90
  424.32,   6768.00,    -29.45,    -29.45,    242.00,     81.87
%END%
