%TITLE%
  ABQ   231214/1029

   LEVEL       HGHT       TEMP       DWPT       WDIR       WSPD
-------------------------------------------------------------------
%RAW%
  840.20,   1554.00,      7.15,     -1.30,     84.00,     21.92
  830.13,   1652.00,      7.85,     -1.38,     97.00,     28.91
  819.55,   1756.00,      8.15,     -1.64,    125.00,     28.91
  808.59,   1865.00,      7.65,     -1.82,    132.00,     23.86
  796.75,   1984.00,      6.85,     -2.18,    135.00,     18.04
  785.64,   2097.00,      4.55,     -2.29,    119.00,     22.89
  773.78,   2219.00,      3.35,     -5.69,    138.00,      6.01
  773.49,   2222.00,      3.85,     -8.06,    179.00,     12.03
  773.20,   2225.00,      4.35,     -3.95,    149.00,     13.00
  772.91,   2228.00,      3.85,     -2.59,    135.00,     13.97
  759.79,   2365.00,      2.55,     -9.19,    172.00,     13.97
  731.48,   2667.00,      0.85,    -10.78,    180.00,     20.95
  701.90,   2993.00,     -0.55,    -12.42,    186.00,     29.88
  694.61,   3075.00,     -0.75,    -13.81,    194.00,     32.98
  685.98,   3173.00,     -1.05,    -16.39,    195.00,     34.92
  666.16,   3402.00,     -3.25,    -19.76,    199.00,     35.89
  646.64,   3633.00,     -4.95,    -25.11,    199.00,     36.86
  627.50,   3865.00,     -6.75,    -31.38,    197.00,     40.93
  609.13,   4093.00,     -8.65,    -38.69,    202.00,     40.93
  597.53,   4240.00,     -9.55,    -44.55,    202.00,     40.93
  591.83,   4313.00,    -10.25,    -50.50,    207.00,     42.87
  577.29,   4502.00,    -10.75,    -55.18,    209.00,     47.92
  558.94,   4746.00,    -12.75,    -56.41,    212.00,     45.98
  540.42,   4999.00,    -14.65,    -56.68,    206.00,     44.81
  522.19,   5255.00,    -16.75,    -58.04,    206.00,     46.95
  503.64,   5523.00,    -18.55,    -59.57,    201.00,     54.90
  482.19,   5843.00,    -21.05,    -60.25,    207.00,     50.83
  465.95,   6093.00,    -22.25,    -61.62,    208.00,     62.86
  397.93,   7224.00,    -31.65,    -59.34,    205.00,     55.87
  301.93,   9123.00,    -47.75,    -58.16,    221.00,     47.92
%END%
