%TITLE%
  OKC   240506/2153

   LEVEL       HGHT       TEMP       DWPT       WDIR       WSPD
-------------------------------------------------------------------
%RAW%
  953.03,    516.00,     27.55,     22.03,    168.00,     19.98
  946.99,    569.00,     26.75,     21.68,    165.00,     19.01
  937.93,    649.00,     25.85,     21.55,    167.00,     20.95
  930.28,    717.00,     25.05,     21.36,    175.00,     19.01
  924.24,    771.00,     24.25,     21.29,    174.00,     19.98
  917.35,    833.00,     23.85,     20.92,    174.00,     22.89
  910.50,    895.00,     23.05,     20.76,    185.00,     23.86
  906.21,    934.00,     22.35,     20.85,    182.00,     26.00
  901.83,    974.00,     21.75,     20.62,    183.00,     26.97
  898.33,   1006.00,     21.55,     20.48,    181.00,     27.94
  894.74,   1039.00,     21.35,     20.21,    183.00,     29.88
  889.32,   1089.00,     20.55,     19.94,    185.00,     32.98
  886.41,   1116.00,     20.55,     20.11,    183.00,     32.98
  879.10,   1184.00,     20.05,     20.04,    186.00,     33.95
  867.92,   1289.00,     19.05,     19.05,    185.00,     33.95
  858.11,   1382.00,     18.55,     18.55,    193.00,     38.99
  852.76,   1433.00,     18.35,     18.35,    197.00,     39.96
  825.64,   1696.00,     16.85,     16.73,    196.00,     42.87
  811.39,   1837.00,     15.25,     15.25,    199.00,     41.90
  793.39,   2018.00,     14.35,     14.27,    198.00,     39.96
  763.22,   2329.00,     14.55,      9.79,    207.00,     36.86
  734.81,   2631.00,     13.55,      4.02,    212.00,     36.86
  706.10,   2946.00,     11.05,      3.43,    211.00,     44.81
  677.62,   3269.00,      8.05,     -3.18,    210.00,     45.98
  667.36,   3388.00,      7.05,    -11.83,    206.00,     43.84
%END%
