%TITLE%
  OMA   240426/1954

   LEVEL       HGHT       TEMP       DWPT       WDIR       WSPD
-------------------------------------------------------------------
%RAW%
  957.27,    479.00,     20.55,     16.02,    143.00,     19.01
  947.79,    562.00,     19.55,     15.72,    145.00,     21.92
  936.91,    658.00,     18.35,     15.15,    143.00,     23.86
  927.48,    742.00,     17.35,     15.03,    143.00,     26.97
  919.12,    817.00,     16.55,     14.78,    143.00,     28.91
  912.48,    877.00,     15.55,     14.80,    147.00,     32.01
  907.31,    924.00,     15.25,     14.43,    145.00,     32.01
  902.70,    966.00,     14.85,     14.25,    152.00,     33.95
  897.68,   1012.00,     14.85,     14.16,    153.00,     34.92
  891.81,   1066.00,     14.35,     13.75,    156.00,     34.92
  885.22,   1127.00,     13.85,     13.78,    158.00,     34.92
  876.00,   1213.00,     13.85,     13.12,    163.00,     35.89
  871.85,   1252.00,     13.55,     12.88,    164.00,     35.89
  862.63,   1339.00,     12.75,     12.75,    165.00,     37.83
  848.28,   1476.00,     12.75,     11.61,    171.00,     42.87
  835.36,   1601.00,     12.75,     10.81,    178.00,     40.93
  828.19,   1671.00,     12.05,     10.47,    183.00,     39.96
  794.08,   2011.00,      9.05,      9.04,    194.00,     43.84
  756.56,   2399.00,      6.55,      5.59,    201.00,     49.86
  723.77,   2751.00,      7.05,    -17.57,    191.00,     57.81
  704.94,   2959.00,      5.35,    -18.75,    190.00,     57.81
  688.00,   3150.00,      3.35,    -17.95,    193.00,     61.89
  677.53,   3270.00,      2.85,    -27.21,    187.00,     55.87
  668.47,   3375.00,      2.05,    -28.99,    183.00,     53.93
  655.28,   3530.00,      0.35,    -28.09,    186.00,     54.90
  637.17,   3747.00,     -0.75,    -32.04,    183.00,     51.80
%END%
