%TITLE%
  DAL   240508/0026

   LEVEL       HGHT       TEMP       DWPT       WDIR       WSPD
-------------------------------------------------------------------
%RAW%
  980.21,    281.00,     31.35,     19.87,    172.00,      9.89
  968.80,    379.00,     30.55,     19.84,    172.00,     12.03
  956.93,    482.00,     29.25,     19.67,    173.00,     13.00
  946.76,    571.00,     27.75,     19.56,    175.00,     14.94
  939.06,    639.00,     27.05,     19.31,    177.00,     14.94
  934.10,    683.00,     26.35,     19.21,    179.00,     15.91
  928.71,    731.00,     25.85,     19.49,    180.00,     14.94
  923.79,    775.00,     25.05,     19.34,    179.00,     15.91
  919.57,    813.00,     24.25,     19.47,    179.00,     18.04
  914.14,    862.00,     23.85,     19.41,    180.00,     18.04
  908.07,    917.00,     23.55,     19.16,    186.00,     18.04
  903.47,    959.00,     22.75,     19.16,    187.00,     18.04
  901.06,    981.00,     22.55,     19.09,    187.00,     18.04
  898.12,   1008.00,     22.35,     18.99,    188.00,     18.04
  891.60,   1068.00,     21.75,     18.89,    190.00,     19.01
  885.87,   1121.00,     21.35,     18.59,    192.00,     19.01
  881.25,   1164.00,     20.85,     18.33,    193.00,     19.98
  855.28,   1409.00,     19.35,     16.49,    195.00,     16.88
  831.46,   1639.00,     18.85,      9.41,    213.00,     18.04
  805.59,   1895.00,     19.35,    -10.83,    222.00,     20.95
  772.62,   2231.00,     16.85,     -4.93,    217.00,     26.97
  743.56,   2537.00,     14.55,      4.30,    234.00,     30.85
  715.21,   2845.00,     11.05,      8.56,    226.00,     35.89
  688.97,   3139.00,      8.55,      8.55,    233.00,     38.99
  667.36,   3388.00,      8.05,    -12.48,    229.00,     38.99
  654.61,   3538.00,      7.05,    -16.63,    235.00,     39.96
%END%
